Frame Number,Player Coordinates,Resp Team,Ball Coordinates
215,"[138.7181868939931, 500.23826637023524]",0,"[27.701613321104205, 384.6235762574517]"
215,"[137.16894299155697, 368.62411663581685]",0,"[27.701613321104205, 384.6235762574517]"
215,"[46.497476559121885, 441.75905753828334]",0,"[27.701613321104205, 384.6235762574517]"
215,"[58.24483311397572, 416.9402422322441]",1,"[27.701613321104205, 384.6235762574517]"
215,"[150.16417813002596, 249.07486402078786]",1,"[27.701613321104205, 384.6235762574517]"
215,"[72.21755507681183, 376.88628518142957]",0,"[27.701613321104205, 384.6235762574517]"
215,"[102.63331639435725, 291.0231453498575]",1,"[27.701613321104205, 384.6235762574517]"
215,"[176.11676818398212, 268.62791064678964]",0,"[27.701613321104205, 384.6235762574517]"
215,"[183.65865363822027, 356.27729416781784]",1,"[27.701613321104205, 384.6235762574517]"
215,"[131.42740879455124, 253.1413425791958]",0,"[27.701613321104205, 384.6235762574517]"
215,"[148.8546936411264, 85.42928054379463]",1,"[27.701613321104205, 384.6235762574517]"
215,"[103.93068624462529, 245.97201410180514]",1,"[27.701613321104205, 384.6235762574517]"
215,"[123.54060017941782, 416.92363805804024]",1,"[27.701613321104205, 384.6235762574517]"
215,"[83.69216346549612, 364.9839064222223]",1,"[27.701613321104205, 384.6235762574517]"
215,"[37.91465052654733, 368.99077863958047]",0,"[27.701613321104205, 384.6235762574517]"
215,"[124.9868757804708, 407.1940472350379]",0,"[27.701613321104205, 384.6235762574517]"
215,"[70.39580955819092, 256.45951098763516]",0,"[27.701613321104205, 384.6235762574517]"
215,"[75.84783961162697, 261.3214047421874]",0,"[27.701613321104205, 384.6235762574517]"
215,"[24.914383143773644, 384.56046349763466]",0,"[27.701613321104205, 384.6235762574517]"
216,"[138.7162828261179, 500.2426798289336]",0,"[27.701613321104205, 384.6235762574517]"
216,"[137.16939874831226, 368.63585119573884]",0,"[27.701613321104205, 384.6235762574517]"
216,"[46.49438911781471, 441.74995394714455]",0,"[27.701613321104205, 384.6235762574517]"
216,"[58.24304713347812, 416.9331958957396]",1,"[27.701613321104205, 384.6235762574517]"
216,"[150.16647349335327, 249.09823720890992]",1,"[27.701613321104205, 384.6235762574517]"
216,"[72.21839427642799, 376.8837148858289]",0,"[27.701613321104205, 384.6235762574517]"
216,"[176.11596628398956, 268.634616174642]",0,"[27.701613321104205, 384.6235762574517]"
216,"[102.63511387332855, 291.00827885163807]",1,"[27.701613321104205, 384.6235762574517]"
216,"[183.6599461618935, 356.2757344774904]",1,"[27.701613321104205, 384.6235762574517]"
216,"[131.42747148105835, 253.14199596911243]",0,"[27.701613321104205, 384.6235762574517]"
216,"[148.85297146560453, 85.41226387655232]",1,"[27.701613321104205, 384.6235762574517]"
216,"[103.93092216943347, 245.97363844605536]",1,"[27.701613321104205, 384.6235762574517]"
216,"[123.54020690852191, 416.924369567073]",1,"[27.701613321104205, 384.6235762574517]"
216,"[83.70903538141837, 364.9899255312552]",1,"[27.701613321104205, 384.6235762574517]"
216,"[37.9144353111987, 369.018393848856]",0,"[27.701613321104205, 384.6235762574517]"
216,"[124.98686934327209, 407.19494968766224]",0,"[27.701613321104205, 384.6235762574517]"
216,"[70.39641722882244, 256.4543727662321]",0,"[27.701613321104205, 384.6235762574517]"
216,"[75.8471805181677, 261.3123947301036]",0,"[27.701613321104205, 384.6235762574517]"
216,"[25.05504106299525, 384.98884581808835]",0,"[27.701613321104205, 384.6235762574517]"
217,"[45.8222687058462, 441.9891488723726]",0,"[27.701613321104205, 384.6235762574517]"
217,"[149.7921578016335, 249.02935758953382]",1,"[27.701613321104205, 384.6235762574517]"
217,"[136.81192752692033, 368.3776451756365]",0,"[27.701613321104205, 384.6235762574517]"
217,"[102.19530759449299, 291.4761956930539]",0,"[27.701613321104205, 384.6235762574517]"
217,"[57.63985356651283, 417.37129371331247]",0,"[27.701613321104205, 384.6235762574517]"
217,"[138.68780454041223, 500.2476414489174]",0,"[27.701613321104205, 384.6235762574517]"
217,"[82.27628823532292, 363.8780369427075]",1,"[27.701613321104205, 384.6235762574517]"
217,"[37.46906277674152, 370.6181096625703]",0,"[27.701613321104205, 384.6235762574517]"
217,"[182.94297692378555, 356.9720330106139]",1,"[27.701613321104205, 384.6235762574517]"
217,"[103.99579904833946, 245.3951266303111]",0,"[27.701613321104205, 384.6235762574517]"
217,"[131.43370142155052, 253.21454288188488]",0,"[27.701613321104205, 384.6235762574517]"
217,"[123.4796813651756, 417.0557966476446]",1,"[27.701613321104205, 384.6235762574517]"
217,"[176.0585505336888, 268.6158750891824]",0,"[27.701613321104205, 384.6235762574517]"
217,"[125.00000299021778, 407.6730552814872]",0,"[27.701613321104205, 384.6235762574517]"
217,"[148.71017668588178, 86.2564067329987]",1,"[27.701613321104205, 384.6235762574517]"
217,"[24.286335561000456, 383.08414303556395]",0,"[27.701613321104205, 384.6235762574517]"
217,"[75.70722109038151, 262.1631843544542]",0,"[27.701613321104205, 384.6235762574517]"
217,"[70.47868220224521, 257.8836049898407]",1,"[27.701613321104205, 384.6235762574517]"
217,"[71.12100832984407, 376.24902177872815]",0,"[27.701613321104205, 384.6235762574517]"
218,"[57.10523994749137, 417.7295563360435]",1,"[27.701613321104205, 384.6235762574517]"
218,"[149.5214727504656, 250.07701517445838]",1,"[27.701613321104205, 384.6235762574517]"
218,"[45.24735069594159, 443.39319219778747]",0,"[27.701613321104205, 384.6235762574517]"
218,"[182.40746235076912, 356.57969057146386]",1,"[27.701613321104205, 384.6235762574517]"
218,"[75.61347104646109, 263.9839801897611]",0,"[27.701613321104205, 384.6235762574517]"
218,"[101.71074194988765, 291.84104611279855]",0,"[27.701613321104205, 384.6235762574517]"
218,"[104.03608594221703, 245.07408032075702]",1,"[27.701613321104205, 384.6235762574517]"
218,"[37.120924678186924, 370.9130540497146]",0,"[27.701613321104205, 384.6235762574517]"
218,"[131.40560580332902, 253.28958883572085]",0,"[27.701613321104205, 384.6235762574517]"
218,"[138.8955244772751, 499.9264903485496]",0,"[27.701613321104205, 384.6235762574517]"
218,"[136.21894107978434, 368.1176566146962]",0,"[27.701613321104205, 384.6235762574517]"
218,"[123.36547871267305, 416.7946858410332]",1,"[27.701613321104205, 384.6235762574517]"
218,"[148.67476747318779, 86.97403767718794]",1,"[27.701613321104205, 384.6235762574517]"
218,"[124.87847155638934, 408.09458404793173]",0,"[27.701613321104205, 384.6235762574517]"
218,"[70.2887675324949, 259.6635707951209]",0,"[27.701613321104205, 384.6235762574517]"
218,"[176.0015440774818, 268.933673606247]",0,"[27.701613321104205, 384.6235762574517]"
218,"[81.27478536332482, 363.2996289209916]",1,"[27.701613321104205, 384.6235762574517]"
218,"[24.99846278543, 385.1225382918038]",0,"[27.701613321104205, 384.6235762574517]"
219,"[56.72728332605705, 417.7215355113953]",1,"[27.701613321104205, 384.6235762574517]"
219,"[44.729247368130096, 444.7924968578774]",0,"[27.701613321104205, 384.6235762574517]"
219,"[149.25657937469742, 250.3211215677783]",1,"[27.701613321104205, 384.6235762574517]"
219,"[135.74789736723082, 368.0458962258195]",0,"[27.701613321104205, 384.6235762574517]"
219,"[104.14627731298185, 245.55611391787264]",1,"[27.701613321104205, 384.6235762574517]"
219,"[75.41488026429859, 264.72659178718385]",0,"[27.701613321104205, 384.6235762574517]"
219,"[181.88528562402263, 355.77621632552444]",1,"[27.701613321104205, 384.6235762574517]"
219,"[175.918701914748, 269.19571692685423]",0,"[27.701613321104205, 384.6235762574517]"
219,"[138.75354537454245, 500.222609121074]",0,"[27.701613321104205, 384.6235762574517]"
219,"[100.99659273772271, 289.60948727031507]",0,"[27.701613321104205, 384.6235762574517]"
219,"[131.34818080167335, 253.2603766985282]",0,"[27.701613321104205, 384.6235762574517]"
219,"[124.67216413645278, 407.8667912448076]",0,"[27.701613321104205, 384.6235762574517]"
219,"[148.6334810555689, 86.31238976729635]",1,"[27.701613321104205, 384.6235762574517]"
219,"[123.1422628423883, 416.56336673043273]",1,"[27.701613321104205, 384.6235762574517]"
219,"[24.99240366633194, 385.49943444122493]",0,"[27.701613321104205, 384.6235762574517]"
219,"[80.7714331268233, 364.8625469547707]",1,"[27.701613321104205, 384.6235762574517]"
219,"[36.16410237472297, 373.8836902033466]",0,"[27.701613321104205, 384.6235762574517]"
219,"[70.08965364753729, 259.9084432684774]",0,"[27.701613321104205, 384.6235762574517]"
219,"[69.42345430898611, 377.0833052047449]",0,"[27.701613321104205, 384.6235762574517]"
220,"[56.61189648546419, 418.80581427738866]",1,"[27.701613321104205, 384.6235762574517]"
220,"[44.303719825918144, 446.1109257213848]",0,"[27.701613321104205, 384.6235762574517]"
220,"[149.11913289118115, 250.5965342846568]",1,"[27.701613321104205, 384.6235762574517]"
220,"[135.5004654778428, 368.8803293902624]",0,"[27.701613321104205, 384.6235762574517]"
220,"[104.38483528440112, 246.66258218814465]",1,"[27.701613321104205, 384.6235762574517]"
220,"[138.67952014458444, 500.5388306934511]",0,"[27.701613321104205, 384.6235762574517]"
220,"[35.495288073817214, 376.527225459811]",0,"[27.701613321104205, 384.6235762574517]"
220,"[124.22441145002158, 406.61726674984664]",0,"[27.701613321104205, 384.6235762574517]"
220,"[181.4252585998806, 355.6924999637074]",1,"[27.701613321104205, 384.6235762574517]"
220,"[100.96903478932857, 291.53010723891924]",0,"[27.701613321104205, 384.6235762574517]"
220,"[122.78749708433489, 416.3044887059895]",1,"[27.701613321104205, 384.6235762574517]"
220,"[131.23634194564133, 253.2865356767931]",0,"[27.701613321104205, 384.6235762574517]"
220,"[175.799575720311, 269.3135234911454]",0,"[27.701613321104205, 384.6235762574517]"
220,"[148.6078701902895, 86.25328530829752]",1,"[27.701613321104205, 384.6235762574517]"
220,"[74.93721151921102, 263.7347754102597]",0,"[27.701613321104205, 384.6235762574517]"
220,"[68.99745514841233, 378.23089753392253]",0,"[27.701613321104205, 384.6235762574517]"
220,"[25.177030854285828, 386.53589877793274]",0,"[27.701613321104205, 384.6235762574517]"
220,"[79.81945971539311, 365.7374848351511]",1,"[27.701613321104205, 384.6235762574517]"
221,"[56.54630655670388, 418.86664769386584]",1,"[27.701613321104205, 384.6235762574517]"
221,"[122.44502006291201, 416.6736244753006]",1,"[27.701613321104205, 384.6235762574517]"
221,"[134.98828183071575, 368.8426074980327]",0,"[27.701613321104205, 384.6235762574517]"
221,"[43.59073182654627, 446.75685436466006]",0,"[27.701613321104205, 384.6235762574517]"
221,"[148.93655742982233, 250.69006016142995]",1,"[27.701613321104205, 384.6235762574517]"
221,"[67.84793423771366, 377.69969088616614]",0,"[27.701613321104205, 384.6235762574517]"
221,"[100.45392068878031, 291.61481123689646]",0,"[27.701613321104205, 384.6235762574517]"
221,"[104.3905162511464, 246.98101073433097]",1,"[27.701613321104205, 384.6235762574517]"
221,"[180.79869201805374, 355.28789350638965]",1,"[27.701613321104205, 384.6235762574517]"
221,"[123.86150122834091, 407.0548442086331]",0,"[27.701613321104205, 384.6235762574517]"
221,"[138.77409312468998, 501.1921482586273]",0,"[27.701613321104205, 384.6235762574517]"
221,"[131.1625114413551, 252.94844241081813]",0,"[27.701613321104205, 384.6235762574517]"
221,"[35.176676980068706, 377.98487728746346]",0,"[27.701613321104205, 384.6235762574517]"
221,"[175.60236701951357, 269.55660470709034]",0,"[27.701613321104205, 384.6235762574517]"
221,"[148.47480326567742, 85.50679871859093]",1,"[27.701613321104205, 384.6235762574517]"
221,"[74.51493097830969, 264.0686831761206]",0,"[27.701613321104205, 384.6235762574517]"
221,"[69.06643680764688, 259.2267515590073]",0,"[27.701613321104205, 384.6235762574517]"
221,"[78.7674876373454, 366.4454463718371]",0,"[27.701613321104205, 384.6235762574517]"
221,"[25.057102944634888, 386.4624811734643]",0,"[27.701613321104205, 384.6235762574517]"
222,"[56.546962252854655, 418.8643363245935]",1,"[27.701613321104205, 384.6235762574517]"
222,"[122.44450253767359, 416.67088365317363]",1,"[27.701613321104205, 384.6235762574517]"
222,"[134.98810053626084, 368.8378242766464]",0,"[27.701613321104205, 384.6235762574517]"
222,"[43.58986310244675, 446.75373806591597]",0,"[27.701613321104205, 384.6235762574517]"
222,"[148.93819642645522, 250.6904793939373]",1,"[27.701613321104205, 384.6235762574517]"
222,"[67.85507622727546, 377.7078660822122]",0,"[27.701613321104205, 384.6235762574517]"
222,"[100.44914842257577, 291.6173637513203]",0,"[27.701613321104205, 384.6235762574517]"
222,"[104.39046101742157, 246.98117018610034]",1,"[27.701613321104205, 384.6235762574517]"
222,"[180.8041396774509, 355.2784210834512]",1,"[27.701613321104205, 384.6235762574517]"
222,"[123.86720371248272, 407.06618360085065]",0,"[27.701613321104205, 384.6235762574517]"
222,"[138.77283227326035, 501.1886042139148]",0,"[27.701613321104205, 384.6235762574517]"
222,"[131.1625555283656, 252.9492332310939]",0,"[27.701613321104205, 384.6235762574517]"
222,"[35.178730893203586, 377.98068575955267]",0,"[27.701613321104205, 384.6235762574517]"
222,"[175.602323304475, 269.5579453846242]",0,"[27.701613321104205, 384.6235762574517]"
222,"[148.47782989717203, 85.50796868794284]",1,"[27.701613321104205, 384.6235762574517]"
222,"[74.51382262298637, 264.06863217144]",0,"[27.701613321104205, 384.6235762574517]"
222,"[69.0661681947246, 259.22964593358125]",0,"[27.701613321104205, 384.6235762574517]"
222,"[78.75732931567255, 366.45562894725026]",0,"[27.701613321104205, 384.6235762574517]"
222,"[25.06286623413459, 386.45336271461395]",0,"[27.701613321104205, 384.6235762574517]"
223,"[56.24940714875377, 418.9699705106981]",1,"[27.701613321104205, 384.6235762574517]"
223,"[42.956019080174144, 447.94135171043234]",0,"[27.701613321104205, 384.6235762574517]"
223,"[148.84170333357343, 250.70850967177915]",1,"[27.701613321104205, 384.6235762574517]"
223,"[77.98334158640357, 366.5474970206126]",0,"[27.701613321104205, 384.6235762574517]"
223,"[104.37324304542392, 246.9396330722501]",0,"[27.701613321104205, 384.6235762574517]"
223,"[67.36426057002797, 379.69692405092354]",0,"[27.701613321104205, 384.6235762574517]"
223,"[100.17244286371947, 292.73590578178346]",1,"[27.701613321104205, 384.6235762574517]"
223,"[134.35288905967144, 368.93825098278046]",0,"[27.701613321104205, 384.6235762574517]"
223,"[34.904740729350486, 378.7603125172412]",0,"[27.701613321104205, 384.6235762574517]"
223,"[138.96597274924667, 501.7851795697525]",0,"[27.701613321104205, 384.6235762574517]"
223,"[131.12184156719414, 252.93452913033647]",0,"[27.701613321104205, 384.6235762574517]"
223,"[175.39142823482973, 270.18546885412155]",0,"[27.701613321104205, 384.6235762574517]"
223,"[148.48251071442422, 84.66276753541388]",1,"[27.701613321104205, 384.6235762574517]"
223,"[123.3124039638537, 407.8542582034411]",0,"[27.701613321104205, 384.6235762574517]"
223,"[180.13329340940956, 356.21413892402853]",1,"[27.701613321104205, 384.6235762574517]"
223,"[74.46556376647668, 265.8490803101076]",0,"[27.701613321104205, 384.6235762574517]"
223,"[24.997944208541607, 386.6133674762964]",0,"[27.701613321104205, 384.6235762574517]"
223,"[68.58676151519992, 259.4384597567576]",0,"[27.701613321104205, 384.6235762574517]"
223,"[122.11517627038593, 416.71206891031386]",1,"[27.701613321104205, 384.6235762574517]"
224,"[55.76352174629277, 418.9058681550294]",0,"[27.701613321104205, 384.6235762574517]"
224,"[42.192084075645326, 448.3202327908653]",0,"[27.701613321104205, 384.6235762574517]"
224,"[179.5203424788507, 356.7947167197206]",1,"[27.701613321104205, 384.6235762574517]"
224,"[99.82024006936486, 292.7277372429492]",1,"[27.701613321104205, 384.6235762574517]"
224,"[104.31918473785446, 247.136243291257]",0,"[27.701613321104205, 384.6235762574517]"
224,"[76.85320280673635, 366.30530378357025]",0,"[27.701613321104205, 384.6235762574517]"
224,"[148.63120831582725, 251.05629514047766]",1,"[27.701613321104205, 384.6235762574517]"
224,"[175.16591067873654, 269.2833732775781]",0,"[27.701613321104205, 384.6235762574517]"
224,"[133.56180390847885, 368.22464697772045]",0,"[27.701613321104205, 384.6235762574517]"
224,"[131.12799924654303, 253.32286898096078]",0,"[27.701613321104205, 384.6235762574517]"
224,"[139.40258051993186, 502.6365602049488]",0,"[27.701613321104205, 384.6235762574517]"
224,"[34.26748185353421, 379.1596808408388]",0,"[27.701613321104205, 384.6235762574517]"
224,"[74.162560111025, 266.8613174304452]",0,"[27.701613321104205, 384.6235762574517]"
224,"[148.4181224869964, 84.60631124503176]",1,"[27.701613321104205, 384.6235762574517]"
224,"[68.09355981812938, 259.6428032190084]",0,"[27.701613321104205, 384.6235762574517]"
224,"[25.051562043890105, 387.0862995365557]",0,"[27.701613321104205, 384.6235762574517]"
224,"[66.93558736324043, 381.2117462490395]",0,"[27.701613321104205, 384.6235762574517]"
224,"[122.89521281001706, 408.675064261052]",0,"[27.701613321104205, 384.6235762574517]"
224,"[122.04266374751413, 417.38454836625493]",1,"[27.701613321104205, 384.6235762574517]"
225,"[41.85139519833258, 449.28341849475817]",0,"[27.701613321104205, 384.6235762574517]"
225,"[33.171629052339135, 379.5524326091145]",0,"[27.701613321104205, 384.6235762574517]"
225,"[75.73124411569265, 365.3001929268809]",0,"[27.701613321104205, 384.6235762574517]"
225,"[99.43340258771953, 292.5502774093991]",0,"[27.701613321104205, 384.6235762574517]"
225,"[55.2407144628777, 419.4229393452164]",1,"[27.701613321104205, 384.6235762574517]"
225,"[104.2368623490608, 247.2086384331446]",1,"[27.701613321104205, 384.6235762574517]"
225,"[148.48691481976974, 251.2535450757093]",1,"[27.701613321104205, 384.6235762574517]"
225,"[178.5686002558109, 357.34549336553306]",1,"[27.701613321104205, 384.6235762574517]"
225,"[133.23173788093533, 368.74910119760364]",0,"[27.701613321104205, 384.6235762574517]"
225,"[131.0673725113267, 252.87180250185392]",0,"[27.701613321104205, 384.6235762574517]"
225,"[139.4499867171308, 503.32082726270636]",0,"[27.701613321104205, 384.6235762574517]"
225,"[148.31024685581062, 84.62902378962264]",1,"[27.701613321104205, 384.6235762574517]"
225,"[68.28526333232473, 262.0698157837841]",0,"[27.701613321104205, 384.6235762574517]"
225,"[174.99733130081842, 269.3138847520317]",0,"[27.701613321104205, 384.6235762574517]"
225,"[121.77600398999468, 417.2504061058072]",1,"[27.701613321104205, 384.6235762574517]"
225,"[122.53064454229693, 407.7274880271286]",0,"[27.701613321104205, 384.6235762574517]"
225,"[66.13668376472866, 382.00592355790013]",0,"[27.701613321104205, 384.6235762574517]"
226,"[41.370170225531155, 449.0858240220728]",0,"[30.404126986977534, 391.8014894094564]"
226,"[132.76446171788504, 368.2153926813554]",0,"[30.404126986977534, 391.8014894094564]"
226,"[54.444161754981444, 419.60625121923954]",1,"[30.404126986977534, 391.8014894094564]"
226,"[99.09953599942666, 293.0918323035906]",0,"[30.404126986977534, 391.8014894094564]"
226,"[75.40859331264387, 367.71509636555254]",0,"[30.404126986977534, 391.8014894094564]"
226,"[104.09513875207129, 246.14202069469036]",0,"[30.404126986977534, 391.8014894094564]"
226,"[177.82128813764683, 357.4240425407977]",1,"[30.404126986977534, 391.8014894094564]"
226,"[130.9764907967369, 252.41335388216964]",0,"[30.404126986977534, 391.8014894094564]"
226,"[148.08131132678275, 83.11088184413569]",1,"[30.404126986977534, 391.8014894094564]"
226,"[139.63415619120283, 503.19208487207203]",0,"[30.404126986977534, 391.8014894094564]"
226,"[148.2673635615712, 250.7281445936956]",1,"[30.404126986977534, 391.8014894094564]"
226,"[174.72526773674906, 269.0672518609716]",0,"[30.404126986977534, 391.8014894094564]"
226,"[32.64874119183256, 381.78107118610717]",0,"[30.404126986977534, 391.8014894094564]"
226,"[122.28841947105008, 408.4006454529016]",0,"[30.404126986977534, 391.8014894094564]"
226,"[65.11704993866938, 382.261247496314]",0,"[30.404126986977534, 391.8014894094564]"
226,"[121.49609064370041, 417.5318024307331]",1,"[30.404126986977534, 391.8014894094564]"
226,"[67.93139749283904, 262.10480005541655]",0,"[30.404126986977534, 391.8014894094564]"
226,"[26.127413707281853, 391.128007269418]",0,"[30.404126986977534, 391.8014894094564]"
226,"[73.35699475110478, 265.70682412375544]",0,"[30.404126986977534, 391.8014894094564]"
227,"[40.99483286575137, 449.5144676625652]",0,"[30.325062197665382, 391.9740926425791]"
227,"[177.3283445137942, 356.7927256900073]",1,"[30.325062197665382, 391.9740926425791]"
227,"[53.680141283065595, 419.31361539119746]",1,"[30.325062197665382, 391.9740926425791]"
227,"[74.61816331655393, 368.20636371603416]",0,"[30.325062197665382, 391.9740926425791]"
227,"[103.76964360346489, 246.2760629109271]",0,"[30.325062197665382, 391.9740926425791]"
227,"[174.33117264866212, 269.18446747787084]",0,"[30.325062197665382, 391.9740926425791]"
227,"[147.91228049820617, 250.36672549706387]",1,"[30.325062197665382, 391.9740926425791]"
227,"[139.53122912139858, 503.46859777593545]",0,"[30.325062197665382, 391.9740926425791]"
227,"[98.5218871857965, 292.58440905887034]",0,"[30.325062197665382, 391.9740926425791]"
227,"[147.9381538473491, 81.7559652273271]",1,"[30.325062197665382, 391.9740926425791]"
227,"[132.22712558501877, 368.06047947698016]",0,"[30.325062197665382, 391.9740926425791]"
227,"[130.84789831424607, 251.29330770629133]",0,"[30.325062197665382, 391.9740926425791]"
227,"[64.29780343844814, 382.22179767247155]",0,"[30.325062197665382, 391.9740926425791]"
227,"[32.78403809326703, 383.8707402324252]",1,"[30.325062197665382, 391.9740926425791]"
227,"[27.426572577088596, 394.82042639891256]",0,"[30.325062197665382, 391.9740926425791]"
227,"[121.00667529925461, 417.10886039125376]",1,"[30.325062197665382, 391.9740926425791]"
227,"[73.26744394341043, 266.85571613119095]",0,"[30.325062197665382, 391.9740926425791]"
227,"[67.43348346459884, 261.43845740607554]",0,"[30.325062197665382, 391.9740926425791]"
227,"[121.81596826520082, 407.05247006664615]",0,"[30.325062197665382, 391.9740926425791]"
228,"[40.997883681987076, 449.51803603971865]",0,"[30.321671947216945, 391.96447002169776]"
228,"[177.33304702190108, 356.82401570992147]",1,"[30.321671947216945, 391.96447002169776]"
228,"[74.61695053847991, 368.2032067223167]",0,"[30.321671947216945, 391.96447002169776]"
228,"[53.689482021153886, 419.34586566885963]",1,"[30.321671947216945, 391.96447002169776]"
228,"[103.7696816821756, 246.27687939466733]",0,"[30.321671947216945, 391.96447002169776]"
228,"[174.3286168535274, 269.193350338049]",0,"[30.321671947216945, 391.96447002169776]"
228,"[147.9092737768569, 250.39672853214478]",1,"[30.321671947216945, 391.96447002169776]"
228,"[139.5351545424621, 503.46665989082896]",0,"[30.321671947216945, 391.96447002169776]"
228,"[98.52192608234462, 292.58481620573934]",0,"[30.321671947216945, 391.96447002169776]"
228,"[147.93619778005652, 81.77952255657804]",1,"[30.321671947216945, 391.96447002169776]"
228,"[130.85051320090463, 251.29064967241084]",0,"[30.321671947216945, 391.96447002169776]"
228,"[132.22685932763952, 368.0634889793388]",0,"[30.321671947216945, 391.96447002169776]"
228,"[64.32848838154636, 382.3689160893086]",0,"[30.321671947216945, 391.96447002169776]"
228,"[32.78523842276271, 383.8755419071603]",1,"[30.321671947216945, 391.96447002169776]"
228,"[27.418813634058242, 394.80540236672823]",0,"[30.321671947216945, 391.96447002169776]"
228,"[121.00662988956066, 417.10841018261385]",1,"[30.321671947216945, 391.96447002169776]"
228,"[73.26747409362656, 266.85563578821103]",0,"[30.321671947216945, 391.96447002169776]"
228,"[67.4338647861588, 261.4422510280169]",0,"[30.321671947216945, 391.96447002169776]"
228,"[121.82107708716411, 407.07609255691466]",0,"[30.321671947216945, 391.96447002169776]"
229,"[147.64696888578234, 250.87473443732537]",1,"[30.158740301449875, 392.0968035676935]"
229,"[176.6569597559055, 355.56834269795576]",1,"[30.158740301449875, 392.0968035676935]"
229,"[40.496992180159374, 450.87830749507714]",0,"[30.158740301449875, 392.0968035676935]"
229,"[53.366292787926135, 419.99976266021963]",1,"[30.158740301449875, 392.0968035676935]"
229,"[173.92639524223085, 269.41998446576895]",0,"[30.158740301449875, 392.0968035676935]"
229,"[63.838937556666515, 384.3243199302297]",0,"[30.158740301449875, 392.0968035676935]"
229,"[131.55194986341093, 368.63148645355454]",0,"[30.158740301449875, 392.0968035676935]"
229,"[103.6767744341044, 246.21220751851658]",1,"[30.158740301449875, 392.0968035676935]"
229,"[139.71262955638142, 503.4529651290777]",0,"[30.158740301449875, 392.0968035676935]"
229,"[147.82801902364315, 81.9386895640936]",1,"[30.158740301449875, 392.0968035676935]"
229,"[120.73178477039873, 417.0513669248036]",1,"[30.158740301449875, 392.0968035676935]"
229,"[32.550128347125835, 385.48185277575635]",0,"[30.158740301449875, 392.0968035676935]"
229,"[130.7133193535171, 250.90744101480144]",0,"[30.158740301449875, 392.0968035676935]"
229,"[72.5855230232948, 265.41390407857006]",0,"[30.158740301449875, 392.0968035676935]"
229,"[27.454566804401924, 395.49607787099114]",0,"[30.158740301449875, 392.0968035676935]"
229,"[98.15810984141612, 292.5629818745274]",0,"[30.158740301449875, 392.0968035676935]"
229,"[73.6460628415293, 368.22563636615547]",0,"[30.158740301449875, 392.0968035676935]"
229,"[121.142575336566, 405.79186361828886]",0,"[30.158740301449875, 392.0968035676935]"
229,"[67.13060837497021, 261.870931367383]",1,"[30.158740301449875, 392.0968035676935]"
230,"[39.92065366292165, 451.7413024936181]",0,"[30.17305403716929, 392.5447696803741]"
230,"[173.64404808973805, 269.16494005025606]",0,"[30.17305403716929, 392.5447696803741]"
230,"[131.1793439355223, 368.76657746373814]",0,"[30.17305403716929, 392.5447696803741]"
230,"[147.36245660938303, 250.06949481428745]",1,"[30.17305403716929, 392.5447696803741]"
230,"[176.06448338145552, 354.9927674288916]",1,"[30.17305403716929, 392.5447696803741]"
230,"[103.47091478784148, 245.58116107424047]",0,"[30.17305403716929, 392.5447696803741]"
230,"[63.30752427427661, 386.1834215820998]",0,"[30.17305403716929, 392.5447696803741]"
230,"[139.66022308811736, 503.6620335373612]",0,"[30.17305403716929, 392.5447696803741]"
230,"[147.75989152112362, 81.75052564468145]",1,"[30.17305403716929, 392.5447696803741]"
230,"[52.9987710746269, 420.534423139322]",1,"[30.17305403716929, 392.5447696803741]"
230,"[97.7693953128694, 292.4934417314944]",0,"[30.17305403716929, 392.5447696803741]"
230,"[72.82918723950317, 268.6152190534234]",0,"[30.17305403716929, 392.5447696803741]"
230,"[130.63737219345728, 250.9966016961063]",0,"[30.17305403716929, 392.5447696803741]"
230,"[120.60173981449256, 417.06493818362094]",1,"[30.17305403716929, 392.5447696803741]"
230,"[27.34405542842682, 395.2312813333627]",0,"[30.17305403716929, 392.5447696803741]"
230,"[32.038302257934646, 384.9076794792444]",0,"[30.17305403716929, 392.5447696803741]"
230,"[66.78501722011322, 262.44094115821014]",0,"[30.17305403716929, 392.5447696803741]"
230,"[120.11266491674729, 404.00031112525505]",0,"[30.17305403716929, 392.5447696803741]"
231,"[175.2734420807051, 355.2625555145249]",1,"[30.17305403716929, 392.5447696803741]"
231,"[130.7891146371114, 369.47193192142265]",0,"[30.17305403716929, 392.5447696803741]"
231,"[28.540017935260153, 396.289257993629]",0,"[30.17305403716929, 392.5447696803741]"
231,"[39.46559235042435, 452.896399181425]",0,"[30.17305403716929, 392.5447696803741]"
231,"[147.22123439818566, 249.81010421608667]",1,"[30.17305403716929, 392.5447696803741]"
231,"[139.65204769830754, 503.4291858685719]",0,"[30.17305403716929, 392.5447696803741]"
231,"[173.44181917291505, 269.16098992089906]",0,"[30.17305403716929, 392.5447696803741]"
231,"[52.55884502388103, 421.14634230666195]",1,"[30.17305403716929, 392.5447696803741]"
231,"[103.17494874668066, 245.45268226802736]",0,"[30.17305403716929, 392.5447696803741]"
231,"[32.58627688681053, 389.6114365099053]",0,"[30.17305403716929, 392.5447696803741]"
231,"[147.5981161507374, 81.2906205441983]",1,"[30.17305403716929, 392.5447696803741]"
